id,balance_time,LTV_time,interest_rate_time,hpi_time,gdp_time,uer_time,REtype_CO_orig_time,REtype_PU_orig_time,REtype_SF_orig_time,investor_orig_time,balance_orig_time,FICO_orig_time,LTV_orig_time,Interest_Rate_orig_time,hpi_orig_time,default,mat_orig_diff
30082,499780.0013333333,103.49256799526665,3.4157333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,516000.0,740.0,80.0,3.4157333333333333,225.09999999999994,0.0,120.0
30089,66525.19266666665,105.86647269666668,7.616666666666666,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,76500.0,563.0,90.0,7.616666666666666,226.29,0.0,120.26666666666667
30335,582442.9966666667,65.22310210446666,3.691666666666667,155.63266666666667,1.1620988461600001,9.04,0.0,0.0,1.0,0.0,600000.0,774.0,54.600000000000016,5.0,191.42000000000004,0.0,120.0
30349,394616.73533333343,97.33101525006667,2.7333333333333334,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,427600.0,686.0,80.0,5.625,221.90999999999997,0.0,118.0
30367,342420.53733333334,101.54123911546665,7.0,164.30666666666667,0.19561674950666663,8.006666666666668,0.0,1.0,0.0,0.0,357071.0,681.0,79.79999999999998,7.0,216.77,1.0,121.0
30382,392933.232,80.6467822724,3.058333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,432800.0,791.0,80.0,5.25,186.90999999999997,0.0,121.0
30393,607567.4826666667,87.98832887119998,4.675,176.83666666666664,0.12812197005999998,7.08,0.0,0.0,1.0,0.0,608000.0,798.0,80.0,4.875,191.42000000000004,0.0,121.0
30397,246834.56933333335,83.77420424266667,4.75,194.24333333333334,0.3598911766066667,5.706666666666667,0.0,0.0,1.0,0.0,247100.0,735.0,80.0,4.75,199.21,1.0,120.0
30409,110399.75000000001,89.81763264446666,5.583333333333333,180.92933333333332,0.08360350843999992,6.746666666666667,0.0,0.0,1.0,0.0,110400.0,775.0,80.0,5.75,199.21,1.0,120.0
30413,425050.33,99.87989094166666,3.7416666666666667,155.63266666666667,1.1620988461600001,9.04,0.0,1.0,0.0,0.0,436000.0,719.0,80.0,5.25,199.21,0.0,120.0
30421,343848.13800000004,98.742352566,4.1,155.158,0.8430580295066666,9.04,1.0,0.0,0.0,0.0,375200.0,745.0,80.0,5.625,208.8600000000001,0.0,120.0
30428,259619.44133333332,77.37765341906668,5.75,180.92933333333332,0.08360350843999992,6.746666666666667,0.0,0.0,1.0,0.0,270000.0,674.0,68.5,5.75,208.8600000000001,1.0,121.0
30429,569996.9066666667,102.1721497512667,3.1666666666666665,165.416,1.8808086463666664,7.846666666666666,0.0,1.0,0.0,0.0,570000.0,738.0,75.0,5.25,223.75,0.0,118.0
30441,450549.91533333337,97.63118194753334,4.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,494000.0,813.0,79.70000000000002,3.0,226.29,0.0,120.0
30449,602551.152,103.213046608,6.625,172.59466666666665,0.22578452334666663,7.400000000000001,0.0,1.0,0.0,0.0,620000.0,775.0,80.0,6.625,226.29,0.0,120.0
30450,553958.12,75.08746345846666,6.625,172.59466666666665,0.22578452334666663,7.400000000000001,0.0,0.0,1.0,0.0,570000.0,736.0,58.20000000000002,6.625,226.29,0.0,120.0
30457,501683.06333333324,101.31130118666667,3.2333333333333334,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,501750.0,691.0,76.0,5.5,225.09999999999994,0.0,120.0
30482,470514.02400000003,97.49180630466668,6.35,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,509250.0,714.0,79.0,6.35,225.09999999999994,0.0,120.0
30487,206696.81733333334,105.51136190066667,3.3,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,206400.0,724.0,80.0,7.0,222.3899999999999,0.0,125.66666666666667
30493,518946.36399999994,73.51834183133333,4.875,156.59533333333331,0.3135023258999999,8.76666666666667,0.0,0.0,1.0,0.0,526500.0,738.0,65.0,4.875,179.44999999999996,0.0,120.0
30507,198600.21333333332,97.66356102313334,6.625,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,218400.0,702.0,80.0,6.625,226.29,0.0,120.0
30515,133470.93866666665,89.22055885486667,6.170000000000001,170.19533333333337,1.998497704873333,7.386666666666667,1.0,0.0,0.0,1.0,146250.0,781.0,75.0,6.170000000000001,219.67000000000004,0.0,120.0
30524,449644.66999999987,101.03170545820002,5.625,158.86666666666667,0.18823271110666662,8.546666666666669,0.0,0.0,1.0,0.0,449701.0,683.0,72.89999999999999,5.625,219.67000000000004,1.0,120.0
30543,826432.6973333333,95.86593264546666,3.1,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,888000.0,705.0,80.0,5.75,216.77,0.0,120.0
30544,522056.16266666655,91.87843659180001,3.066666666666667,170.19533333333337,1.998497704873333,7.386666666666667,1.0,0.0,0.0,0.0,526000.0,698.0,72.10000000000001,5.75,216.77,0.0,120.0
30549,1413730.0473333332,64.56762102406667,5.625,164.30666666666667,0.19561674950666663,8.006666666666668,0.0,0.0,1.0,0.0,1500000.0,700.0,53.600000000000016,5.625,208.8600000000001,1.0,121.0
30550,192389.2533333333,88.23474207526667,5.625,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,194000.0,708.0,69.29999999999998,5.625,216.77,0.0,120.0
30560,598716.1640000001,101.24155210899998,6.375,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,616000.0,670.0,80.0,6.375,219.67000000000004,0.0,120.0
30564,565848.87,104.84998296286666,5.625,155.158,0.8430580295066666,9.04,0.0,1.0,0.0,0.0,595550.0,741.0,77.9,5.625,219.67000000000004,0.0,120.0
30571,573719.82,104.28376284499998,6.75,156.15133333333335,1.51061620384,8.973333333333333,0.0,0.0,1.0,0.0,600000.0,797.0,80.0,6.75,212.73,0.0,120.0
30573,478240.516,91.32594717686669,6.5,158.5653333333333,1.9093485246399997,8.666666666666666,1.0,0.0,0.0,1.0,504000.0,684.0,70.0,6.5,217.36999999999992,0.0,121.0
30575,923483.4986666666,104.19665109306668,6.75,155.63266666666667,1.1620988461600001,9.04,0.0,0.0,1.0,0.0,969695.0,785.0,80.0,6.75,212.73,0.0,120.0
30591,292088.8993333333,105.79901689473333,3.2,170.19533333333337,1.998497704873333,7.386666666666667,1.0,0.0,0.0,0.0,270000.0,687.0,75.0,6.5,219.67000000000004,0.0,120.0
30633,485445.0933333333,106.99619639666665,6.5,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,0.0,1.0,0.0,504900.0,747.0,79.5,6.5,225.09999999999994,0.0,120.0
30649,539139.076,95.56297380473332,2.8916666666666666,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,600000.0,756.0,80.0,4.875,223.75,0.0,114.0
30658,539337.3413333334,90.18222077206664,2.9,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,611703.0,756.0,77.6,5.375,221.90999999999997,0.0,120.0
30661,319029.0313333333,94.31131038926667,2.8916666666666666,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,360000.0,789.0,80.0,4.75,223.75,0.0,115.0
30662,388810.5206666667,77.20541941746666,3.1416666666666666,157.11133333333333,1.7927859006666664,8.846666666666666,0.0,0.0,1.0,0.0,450000.0,633.0,75.0,4.875,186.90999999999997,1.0,121.0
30665,328155.856,92.18333091473332,2.8916666666666666,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,380000.0,706.0,80.0,4.75,223.75,0.0,115.0
30672,352507.78400000004,104.744500822,3.375,155.63266666666667,1.1620988461600001,9.04,0.0,0.0,1.0,0.0,387760.0,773.0,80.0,4.875,223.75,0.0,115.0
30677,867519.9593333333,82.14488267626666,2.933333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,910000.0,713.0,65.0,4.75,223.75,0.0,116.0
30678,497338.18133333337,80.11416828006668,4.75,189.87066666666666,0.13573946053333327,6.06,0.0,0.0,0.0,0.0,522200.0,743.0,70.0,4.75,223.75,0.0,115.0
30683,967942.5739999999,69.80953686753331,3.075,156.15133333333335,1.51061620384,8.973333333333333,0.0,0.0,1.0,0.0,1000000.0,748.0,50.29999999999999,3.375,223.75,0.0,116.0
30688,482729.0333333333,75.97626629639998,2.933333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,578000.0,780.0,80.0,4.75,191.42000000000004,0.0,121.0
30690,455662.74933333334,86.290645184,2.9,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,500000.0,798.0,80.0,4.75,199.21,0.0,120.0
30698,406838.572,73.9906833188,3.25,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,439000.0,695.0,67.5,3.25,199.21,0.0,140.0
30701,181232.4326666667,107.18425073439998,5.875,168.16400000000002,0.23795427449333334,7.713333333333335,0.0,0.0,1.0,0.0,181640.0,750.0,79.9,5.875,223.75,0.0,118.0
30705,449233.0,101.04521514993333,5.875,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,471600.0,735.0,80.0,5.875,223.75,0.0,117.0
30715,2313436.7353333337,75.02522225893334,2.933333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,2500000.0,709.0,61.0,4.875,223.75,0.0,117.0
30723,496956.29000000004,97.73615481846667,2.8916666666666666,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,540800.0,713.0,80.0,4.25,223.75,0.0,118.0
30755,460000.0,94.16874131920001,6.125,180.92933333333332,0.08360350843999992,6.746666666666667,0.0,0.0,1.0,0.0,460000.0,695.0,80.0,6.125,208.8600000000001,1.0,120.0
30770,557079.7546666667,68.59040611580001,5.875,198.45266666666666,0.7816684260666666,5.406666666666667,0.0,1.0,0.0,0.0,558000.0,742.0,69.79999999999998,5.875,191.42000000000004,1.0,121.0
30771,461874.5266666666,86.9845846948,3.1083333333333334,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,502640.0,686.0,80.0,5.875,199.21,0.0,120.0
30773,559409.4086666667,85.7386354232,5.75,189.87066666666666,0.13573946053333327,6.06,0.0,0.0,1.0,0.0,560000.0,752.0,80.0,5.75,199.21,0.0,120.0
30785,390568.6853333334,86.19664369520001,3.8666666666666667,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,452000.0,732.0,80.0,5.5,208.8600000000001,0.0,120.0
30788,600000.0,112.00581644406667,6.125,161.514,1.90073955506,8.273333333333333,0.0,0.0,1.0,0.0,600000.0,781.0,80.0,6.125,225.09999999999994,0.0,121.0
30793,144584.32733333338,89.93708206593332,3.683333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,168000.0,705.0,80.0,1.875,219.67000000000004,0.0,116.0
30798,142156.74466666667,79.73732407893336,2.35,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,165000.0,765.0,68.79999999999998,1.0,225.09999999999994,0.0,121.0
30815,689918.3359999999,103.61277569226668,6.125,157.11133333333333,1.7927859006666664,8.846666666666666,0.0,1.0,0.0,0.0,690000.0,731.0,75.0,6.125,216.77,0.0,121.0
30816,665785.9466666668,95.5136756174,5.875,164.30666666666667,0.19561674950666663,8.006666666666668,0.0,0.0,1.0,0.0,670000.0,722.0,72.39999999999999,5.875,216.77,0.0,121.0
30829,873632.8686666664,102.58729094926666,6.625,160.156,1.9651024817533334,8.493333333333334,0.0,0.0,1.0,0.0,948000.0,697.0,80.0,6.625,221.90999999999997,0.0,120.0
30844,475569.0159999999,91.30471623919999,5.875,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,536000.0,713.0,80.0,5.875,216.77,0.0,121.0
30845,598827.198,95.4173272839333,6.25,156.15133333333335,1.51061620384,8.973333333333333,0.0,1.0,0.0,0.0,695000.0,701.0,77.70000000000002,6.25,221.90999999999997,0.0,120.0
30849,620000.0,71.24096276286666,5.375,185.19866666666664,0.04819471356666665,6.3999999999999995,0.0,0.0,1.0,0.0,620000.0,767.0,57.70000000000002,5.375,223.75,0.0,118.0
30857,451388.2646666667,61.30844534479999,5.75,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,610000.0,695.0,64.20000000000002,5.75,216.77,0.0,81.0
30858,493474.97133333335,103.52966496713334,5.875,155.63266666666667,1.1620988461600001,9.04,0.0,0.0,1.0,0.0,544000.0,764.0,80.0,5.875,221.90999999999997,0.0,120.0
30863,402805.494,79.77680184566665,5.5,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,455500.0,754.0,68.5,5.5,221.90999999999997,0.0,120.0
30875,444142.1306666666,102.32182566226668,6.5,160.156,1.9651024817533334,8.493333333333334,0.0,0.0,1.0,0.0,483200.0,763.0,80.0,6.5,221.90999999999997,0.0,120.0
30894,416584.30666666664,91.93389961786666,5.0,198.45266666666666,0.7816684260666666,5.406666666666667,0.0,0.0,1.0,0.0,416760.0,709.8,82.5,5.0,216.77,0.0,117.0
30898,464245.7726666666,87.06828623846667,5.133333333333334,189.87066666666666,0.13573946053333327,6.06,0.0,0.0,1.0,0.0,466500.0,695.6,75.0,5.125,216.77,1.0,118.0
30901,1350000.0,67.79398511359999,6.25,167.86533333333333,1.9186841548800002,7.613333333333333,0.0,0.0,1.0,0.0,1350000.0,756.0,50.899999999999984,6.25,221.90999999999997,0.0,120.0
30905,760736.1206666665,54.87622267760001,5.25,168.16400000000002,0.23795427449333334,7.713333333333335,0.0,0.0,1.0,0.0,995000.0,784.6,55.600000000000016,5.25,216.77,0.0,60.0
30906,40604.08266666666,27.56847220104,5.875,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,0.0,0.0,0.0,100000.0,812.9333333333333,51.29999999999998,5.875,216.77,0.0,60.0
30909,612829.7613333334,106.94832320746669,6.375,155.158,0.8430580295066666,9.04,0.0,0.0,0.0,0.0,656000.0,797.0,80.0,6.375,221.90999999999997,0.0,121.0
30921,659825.5220000001,102.47602026426667,4.516666666666667,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,670400.0,734.0,79.1,6.25,221.90999999999997,0.0,121.0
30925,447323.4746666668,123.15755432066668,3.8472666666666666,155.158,0.8430580295066666,9.04,0.0,0.0,1.0,0.0,424000.0,692.0,80.0,1.5,226.29,1.0,120.0
30929,385561.3366666667,75.44228003386665,3.75,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,442000.0,721.0,65.0,2.55,223.75,0.0,120.0
30934,122638.386,95.25673774073333,3.4199333333333337,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,138400.0,714.0,80.0,2.6499999999999995,226.29,0.0,120.0
30964,631489.6599999999,99.73067340146667,3.6699333333333337,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,650000.0,576.0,76.4,1.8999999999999995,226.29,0.0,120.0
30992,423903.3333333333,89.00894616673332,6.875,158.86666666666667,0.18823271110666662,8.546666666666669,0.0,0.0,0.0,0.0,425000.0,702.0,62.5,6.875,226.29,1.0,120.0
31003,777214.5973333333,112.354201036,3.475,155.63266666666667,1.1620988461600001,9.04,0.0,0.0,1.0,0.0,796000.0,769.0,80.0,4.75,223.75,1.0,116.0
31009,437151.4506666667,109.07603463666666,6.5,155.63266666666667,1.1620988461600001,9.04,0.0,0.0,1.0,0.0,464000.0,723.0,80.0,6.5,225.09999999999994,0.0,120.0
31016,434061.886,103.07604262773332,6.375,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,1.0,0.0,0.0,471200.0,727.0,80.0,6.375,225.09999999999994,0.0,81.0
31018,705831.9826666667,97.82888564599999,2.908333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,767182.0,763.0,80.0,4.625,223.75,0.0,117.0
31028,472497.4553333333,80.12382767460001,5.0,172.59466666666665,0.22578452334666663,7.400000000000001,0.0,0.0,1.0,0.0,500000.0,758.0,65.20000000000002,5.0,221.90999999999997,0.0,120.0
31038,665436.4999999999,64.31837350386667,6.0,164.30666666666667,0.19561674950666663,8.006666666666668,1.0,0.0,0.0,0.0,700000.0,767.0,51.0,6.0,216.77,0.0,120.0
31043,478691.60333333333,94.8930397162,2.8916666666666666,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,520000.0,763.0,80.0,5.625,216.77,0.0,121.0
31054,691668.5226666665,93.82346429666667,6.0,155.158,0.8430580295066666,9.04,0.0,0.0,1.0,0.0,738500.0,689.0,70.0,6.0,221.90999999999997,1.0,120.0
31065,455064.80999999994,76.38433432213333,6.625,155.158,0.8430580295066666,9.04,0.0,0.0,1.0,0.0,481400.0,765.0,56.0,6.625,223.75,0.0,120.0
31068,482932.1986666668,103.10991194400002,4.141666666666667,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,428000.0,732.0,70.20000000000002,6.875,219.67000000000004,0.0,120.0
31070,189063.866,115.00071591860002,7.125,158.86666666666667,0.18823271110666662,8.546666666666669,1.0,0.0,0.0,0.0,182400.0,644.0,80.0,7.125,219.67000000000004,1.0,120.0
31073,688003.1300000002,121.49141788333331,5.866666666666666,155.63266666666667,1.1620988461600001,9.04,0.0,0.0,1.0,0.0,640000.0,776.0,80.0,6.25,219.67000000000004,0.0,120.0
31078,649999.5826666666,96.79103440953335,6.75,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,650000.0,738.0,72.60000000000001,6.75,225.09999999999994,0.0,120.0
31099,391087.6533333334,63.60913454400001,5.875,168.16400000000002,0.23795427449333334,7.713333333333335,0.0,0.0,0.0,0.0,440000.0,687.0,55.0,5.875,216.77,0.0,121.0
31103,439985.72666666657,101.09754458766666,4.8,161.30266666666665,0.15063140719999993,8.293333333333335,0.0,0.0,1.0,0.0,440250.0,673.0,75.0,5.25,216.77,1.0,121.0
31106,556930.6886666666,99.4788105784,6.5,165.416,1.8808086463666664,7.846666666666666,0.0,0.0,1.0,0.0,611071.0,688.0,80.0,6.5,223.75,0.0,120.0
31110,566134.6853333333,100.92083255546666,6.875,161.514,1.90073955506,8.273333333333333,0.0,0.0,1.0,0.0,620000.0,698.0,80.0,6.875,221.90999999999997,0.0,120.0
31114,669393.4213333334,68.07112789613333,6.0,165.416,1.8808086463666664,7.846666666666666,0.0,0.0,1.0,0.0,738000.0,762.0,55.0,6.0,223.75,0.0,121.0
31116,841882.1513333333,75.10901184080002,6.5,156.15133333333335,1.51061620384,8.973333333333333,0.0,0.0,1.0,0.0,900000.0,720.0,56.0,6.5,223.75,1.0,121.0
31118,522469.74066666665,111.78434471666668,5.341666666666667,155.63266666666667,1.1620988461600001,9.04,0.0,1.0,0.0,0.0,544000.0,755.0,80.0,5.341666666666667,226.29,0.0,131.73333333333332
31127,524452.5153333334,101.96083837566665,5.875,168.16400000000002,0.23795427449333334,7.713333333333335,1.0,0.0,0.0,0.0,548000.0,743.0,80.0,5.875,221.90999999999997,0.0,120.0
31130,432882.61133333336,84.8421721724,5.875,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,500000.0,675.0,76.0,5.875,216.77,0.0,121.0
31144,431011.5773333333,70.57493992593336,6.75,158.5653333333333,1.9093485246399997,8.666666666666666,0.0,0.0,0.0,0.0,460000.0,756.0,52.899999999999984,6.75,225.09999999999994,0.0,120.0
31152,223347.51533333334,111.34493221726667,3.816666666666667,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,233100.0,720.0,90.0,6.0,217.36999999999992,0.0,121.0
31153,591022.3393333333,103.42652278553334,3.9833333333333334,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,560600.0,698.0,76.1,6.5,217.36999999999992,0.0,121.0
31170,580061.434,98.2027705526,6.375,155.158,0.8430580295066666,9.04,0.0,0.0,1.0,0.0,617060.0,681.0,73.0,6.375,221.90999999999997,1.0,120.0
31175,351383.926,99.62020405613332,5.5,160.156,1.9651024817533334,8.493333333333334,0.0,0.0,1.0,0.0,396000.0,707.0,80.0,5.5,223.75,0.0,118.0
31184,429696.9586666666,96.96022698113332,6.5,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,476000.0,766.0,80.0,6.5,226.29,0.0,120.0
31197,212996.498,69.83650911900001,3.0083333333333333,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,254950.0,802.0,75.0,4.5,186.90999999999997,0.0,120.0
31214,579997.4500000001,105.27610090013332,4.8,163.26066666666665,1.8691764279466663,8.059999999999999,0.0,0.0,1.0,0.0,580000.0,695.0,78.6,6.25,217.36999999999992,1.0,120.0
31223,343048.90466666664,85.16023410579997,2.0,170.19533333333337,1.998497704873333,7.386666666666667,0.0,1.0,0.0,0.0,402000.0,571.0,75.0,2.0,222.3899999999999,0.0,177.0
31224,76191.79333333332,122.84831639599997,8.239999999999998,158.86666666666667,0.18823271110666662,8.546666666666669,0.0,0.0,1.0,0.0,78300.0,622.0,90.0,8.239999999999998,222.3899999999999,0.0,120.0
31241,109200.862,54.7534844926,6.290000000000002,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,1.0,0.0,157000.0,681.0,59.29999999999998,6.290000000000002,222.3899999999999,0.0,60.0
31248,142685.6666666667,115.58266001399998,4.4,157.11133333333333,1.7927859006666664,8.846666666666666,0.0,0.0,0.0,0.0,140000.0,561.0,80.0,4.0,222.3899999999999,1.0,120.0
31254,202976.53466666664,123.18100348666665,7.712666666666666,170.19533333333337,1.998497704873333,7.386666666666667,0.0,0.0,0.0,0.0,206150.0,626.0,95.0,8.444999999999997,222.3899999999999,0.0,121.0
31272,233607.30866666668,121.68623782933332,8.69,158.86666666666667,0.18823271110666662,8.546666666666669,0.0,0.0,1.0,0.0,239400.0,639.0,90.0,8.69,219.67000000000004,1.0,120.0
31303,200387.906,103.08615881673332,6.849999999999998,161.30266666666665,0.15063140719999993,8.293333333333335,1.0,0.0,0.0,0.0,218400.0,612.0,80.0,6.849999999999998,226.29,0.0,120.0
